timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7
2023-02-02 19:00:00,-10.630648019729245,-6.2413595529539405,12.53848121147466,-0.4398082011865247,12.404230621696335,-10.062318947127848,8.372579860580396
2023-01-19 04:00:00,1.9149150832843929,1.7959308080175735,-2.059020608300496,-4.519571471768113,0.2647465494162322,1.8263344399210184,-3.03798109639174
2023-02-01 20:00:00,3.7999236659453617,-9.029638756805149,7.744752736957426,-5.477197606021873,8.991721548840909,1.651452867014876,3.436897879507913
2023-01-04 16:00:00,-2.1591980082677367,2.518134161334908,-11.03242399484166,-4.167389561644862,-4.762454271595533,-0.2754338168135608,-8.611701833004469
2023-01-03 15:00:00,-12.759611784159922,4.595382170592644,-10.085068266076354,-3.896037190460471,0.6476497623146364,-9.92932284260479,-8.52219406740922
2023-02-04 10:00:00,4.961662680119029,-4.631851580857616,-10.10932269027983,-1.5285912333803513,2.275137281992598,2.8109816229106954,-7.61623389283632
2023-01-30 20:00:00,-3.5702913528806715,-8.663556366629408,-4.403267883179985,-8.38591273944842,-2.806613009002451,-5.466030347350293,-4.762251641040268
2023-01-15 15:00:00,9.276866858442103,3.960598028336639,-10.692652125243823,-5.517086781788749,3.872784403681463,8.439783962780622,-9.186034824023803
2023-02-09 00:00:00,13.862895874762932,-0.9386746494510452,-3.865116853265799,-8.821005583763405,11.298344353635184,11.173594554506268,-4.670991380840297
2023-01-11 16:00:00,-5.854244188542107,-6.749708297468226,7.75284607062888,-7.517234605893817,-5.851768408199401,-3.502596216903344,3.3679279863675324
2023-01-27 11:00:00,-9.476191615973576,-9.279181693494824,0.478351312171871,-0.3503415489575888,0.1944988877410814,-9.8079375749472,0.6321140498101694
2023-01-27 20:00:00,9.135215569181932,2.355400860322227,-9.375794935734666,-10.882398998138031,11.78208310727126,7.031108812725361,-9.924933994112228
2023-01-24 02:00:00,-0.5937187745783364,-9.241959437138217,5.743333257833821,-1.0028044753648269,7.973734124355474,-1.9331038991429208,3.78368909738494
2023-02-09 23:00:00,4.167793271742748,-6.455030410823536,-9.38311396876749,-3.0017500430944954,13.026311339348636,2.663584167212346,-7.297862120618023
2023-01-08 00:00:00,14.16111330943994,4.931695831845049,-10.965456436420451,0.9688946486876844,-5.630734420811419,12.972426119742275,-3.0731432972974373
2023-02-08 05:00:00,3.832720370067729,-1.281978298985519,11.572291870652071,-11.95389473660794,-1.893485398080196,0.1603638658806474,4.738367531080556
2023-01-23 00:00:00,9.510922112730878,-7.561715841694459,4.756539530139778,-11.447136199321958,10.872644942398756,6.115944620455809,-0.1058357912406038
2023-02-04 07:00:00,15.020370659236232,-7.383540733607289,-6.97425392112118,-3.489193053901662,6.813361042440051,9.986670443044366,-6.539816130199428
2023-02-11 01:00:00,-5.554911245756811,-7.672696277025952,-9.379368469316615,-10.762539159846789,10.423667975621614,-6.153821789856424,-9.85530242751737
2023-02-04 00:00:00,-10.54336834269929,-8.299008781659031,8.129828369340585,-13.137858710069796,12.882353002613993,-12.998783627570608,0.8282405169277874
2023-01-04 14:00:00,8.498398749074973,5.303431839764022,-9.940760300459862,-6.133202954847863,-6.268261927529986,7.725365171196474,-8.991251765545638
2023-01-19 00:00:00,14.756350109521453,3.007257640687623,-9.335778734898986,-9.641698106203762,-3.488417584277884,12.365323677642415,-9.92012402833138
2023-01-08 16:00:00,8.020782714849096,-3.351168595562126,7.180211814363093,-5.280097175159046,8.906266006343051,5.448750855543824,3.4878522589636844
2023-02-10 18:00:00,12.573220670983684,-11.36159900949592,0.8222154365615155,-2.275510667059469,0.0205618167892834,7.254508450161363,0.5217727793333453
2023-01-23 06:00:00,-0.4876702985512798,-0.0247822569218666,-9.4234953928656,-1.1390395240465634,7.796201276061775,-0.926947532886874,-6.290462407789922
2023-01-13 06:00:00,12.706080643304055,0.3440351015695972,-4.140042796525679,-9.111062116236848,4.455125308624566,9.12893636124408,-4.724386782125011
2023-02-07 04:00:00,18.150068619469376,-2.514568505346767,12.14289079418371,-12.8725468542337,-0.5526997543701835,13.831063304433796,5.247605053302701
2023-01-18 17:00:00,-11.91041695527725,-4.6564122363593405,-1.8168418074111352,-0.8077729841195489,-2.5533583006402227,-25.336940849467577,-4.416250966526846
2023-01-30 17:00:00,10.423100933901177,-9.809736402039942,4.135840421791968,-2.7995145412899163,-0.998355792361608,8.335470369989793,1.6223383547377772
2023-01-11 20:00:00,-9.110254390676957,-7.657423213726754,12.087540890159037,-7.067987033050554,-4.086653600300636,-5.052294608399492,6.411653941572748
2023-01-10 21:00:00,15.29895896809047,-1.3166659898122508,9.91737458771108,-7.445345516824206,4.877999029271122,10.81091454354689,2.6717406205352776
2023-01-24 07:00:00,14.838770968485557,-3.446829538169967,-5.819902061417475,-0.4743506893626095,8.195446036121012,11.178945136664334,-8.566910704212926
2023-01-25 07:00:00,5.736258786994675,-7.607564356887725,-0.408236063137563,-9.543386642768535,8.508566874263341,2.4509529838761983,-2.9186213350616605
2023-01-19 13:00:00,11.563903851301736,-7.547829166971999,11.378064207922524,-2.8485399047256204,10.577724276145489,8.137749565551275,7.406114688313419
2023-02-06 03:00:00,10.05052756450421,-5.537746052180591,13.045490011763576,-4.65779140695684,4.764543733013252,8.054992942072777,7.572005947758964
2023-02-03 08:00:00,-4.861923325382948,-3.000817595078205,-10.293979544349083,-9.63918164590548,-1.269593887757437,-4.623727037966075,-9.47094121933604
2023-01-25 23:00:00,13.831838660952002,-2.1363572684851366,8.811840313426439,-4.324379063676603,-2.850598862134868,13.122781947759124,4.7477079290464825
2023-02-05 09:00:00,12.021588210070504,-9.3713941189674,-6.19861681163099,-5.697786709363684,11.614419601150338,8.28957774558696,-6.2531766314228445
2023-01-12 01:00:00,15.450118066051768,-1.319676084200723,0.8512247731993052,1.3258763083547382,3.5988120547764666,11.466031052663576,1.3328946983278214
2023-02-11 11:00:00,-4.224519141080824,-0.958028215497588,11.274814333758323,-5.675019491352748,9.156001625286605,-2.777731342570548,6.246395749394571
2023-01-23 01:00:00,13.653470477993514,-7.201344210411337,2.174873528974225,-9.97307893617708,11.008395370854606,8.921359192897114,-1.1378724341462665
2023-01-03 07:00:00,12.692854385155815,3.258591112408844,-0.007800317855111,4.684948731529679,-7.243272314416462,10.692180117643002,1.0552247522045628
2023-01-06 00:00:00,-11.291545209770094,-0.4961092447932924,-2.485055103781044,-3.5214733456584817,0.8623919721078953,-9.399525516489854,-3.997396786685546
2023-01-09 23:00:00,-11.716537361748546,0.8080043935094072,-5.33418971044633,-2.683990863667666,8.176371550629861,-8.966329142917566,-4.942938229737084
2023-01-02 01:00:00,2.457699571298794,-0.90873481603731,8.044970911740572,-4.753297997244196,-7.417253867360274,2.396855308731177,2.7604879444880748
2023-01-04 00:00:00,8.263749469517766,-6.404176384417601,7.458411621092617,2.058419670540541,7.3907496767878,5.751802985495591,5.194186155416069
2023-01-02 20:00:00,8.710135423635961,-5.595325188967886,5.256992813292402,-4.142445015052975,6.342660142538722,5.765116705768763,2.776681608561148
2023-01-11 07:00:00,-5.341542643393353,4.657884519238325,-11.14064692882719,3.436072398301739,4.987618752306391,-3.5448283737677064,-6.623322589878803
2023-01-31 01:00:00,-2.30406317872215,-1.4485563223252196,-10.078425381040311,-11.78919739298566,0.3055032024095391,-2.1100471675098422,-9.208669813748587
2023-01-12 17:00:00,9.64977881553298,-3.440064632877202,6.241821761993808,-5.666353350395376,-2.9389333246130875,6.884346049874972,2.93384233948036
2023-02-07 05:00:00,17.128922286169615,-5.937787379693248,11.858817185696902,-13.26797554464045,0.4822095637471413,11.743916135657916,4.177860751694869
2023-02-08 02:00:00,-10.33233902317841,0.2589168505928491,6.96557258978079,-17.12117369303862,-2.935867865379999,-10.926261807871658,1.0045230951852595
2023-02-03 18:00:00,15.992244575620814,-1.1829982621846873,10.901118373840458,-4.906095619296663,5.592245142076912,12.804785227595271,5.19139749417796
2023-01-11 04:00:00,-11.688811254146088,4.258022517464846,-10.440400358620977,-2.3160126447644163,8.890587740804932,-8.130848492710054,-8.290028718465814
2023-02-04 06:00:00,16.036919294323706,-9.209129045129,-5.505866482745622,-5.120505533460745,8.773766674167781,11.114668505474112,-6.086750998332378
2023-01-14 09:00:00,14.54858576105316,0.913435818854802,-5.392540779928643,-2.070037530699178,1.4813500313948345,10.88693442984538,-3.400119247477712
2023-01-27 19:00:00,13.554388095277735,1.6759409306105524,-9.861914894141298,-12.432298982081344,11.76656821907081,11.69837650538784,-10.083150483231504
2023-01-07 14:00:00,-3.86086213891953,-1.8732066126573603,6.039011417133537,-3.16745321483498,7.944729101186186,-2.746607658935462,4.096859066484033
2023-02-10 17:00:00,15.840045418907636,-9.41294826100136,2.873085235446251,-3.4978691581223176,-1.028342961570155,10.872933166604868,0.6121757034505719
2023-01-18 21:00:00,0.6327489265966451,2.142524002904529,-9.980166882293943,-8.574035930061429,-4.511115714730783,1.6150510106717435,-19.45217590710786
2023-02-09 05:00:00,-9.409070796680766,2.42777016045663,9.599572180161632,-1.96732696627736,2.8086115351256264,-6.99061559310527,6.247988326082942
2023-01-20 06:00:00,10.2985123019223,3.064680478977297,-2.938282359960375,0.3073443611016171,-1.3588084163933911,8.424166543560535,-2.2565266186787527
2023-01-13 21:00:00,11.239028364448622,-5.312000321116321,8.608329192660612,1.6253912846111902,-1.5186522480780391,7.767897481515062,7.2515858584178465
2023-01-30 01:00:00,15.072595275741156,1.1807394340736028,-8.159801175498657,-8.906212505658319,8.501114801441624,12.792962169019429,-7.719006965953455
2023-01-03 12:00:00,-1.961941490060403,5.674386855363567,-9.904796255084158,2.5932443361064257,-3.304622501356138,-0.0119393323199902,-6.0049015271384185
2023-02-06 20:00:00,-7.074966729607017,0.1393875871169186,-2.8706095333588166,-2.2864343663225832,1.6580480575701233,-5.311724869003951,-2.49352266985268
2023-01-25 19:00:00,-6.275501242215633,3.613957259091645,-0.6368879206881966,0.6976249367318748,2.4287281835596097,-1.240594472960847,-0.4599027020432775
2023-02-01 23:00:00,17.351594299400364,-11.244774995606791,-0.4713175190944857,-0.8695165866117212,4.582871716577891,11.31374903064474,-0.9609468911765732
2023-01-28 01:00:00,-12.10510052393113,0.5902688809863941,3.198247974774336,-3.038391470858711,8.84233400058364,-9.656287776929268,0.948742738774458
2023-01-28 02:00:00,-10.273234421075363,0.8698320803619087,5.870837284977904,-1.4508759508019171,7.236801150314678,-8.090377017908049,3.435890051037369
2023-02-06 01:00:00,15.601507439570854,-3.663134873470292,11.42121757962265,-0.7920575157236578,1.4512899630632046,11.356922527494577,8.191478206873672
2023-01-28 20:00:00,13.263080022002924,-0.6598585338183424,-10.236858182470073,-3.5198711326883405,7.483192412112911,10.572332430398914,-8.498714841691648
2023-01-13 10:00:00,-6.587829911827807,5.259933605966323,-12.279670631667685,-8.303960883838313,9.204262018694076,-3.920835012713511,-11.33003435933762
2023-01-29 17:00:00,-9.083516030207766,-8.243262022188455,-1.9198396309868613,-1.849591117939956,-3.100661617845516,-8.87998232621726,-0.669284663843575
2023-01-14 02:00:00,-12.0876812841319,-8.1413279104412,10.356392698210517,-7.850692343780548,-5.610482902342128,-11.103123999208,4.225473369620478
2023-01-13 22:00:00,4.533739825360478,-7.460528538225557,10.157058787734076,-0.2335581140949966,-3.3101825322636325,2.11445468702711,6.570892610042332
2023-01-16 01:00:00,10.556574437018364,-5.953535082202354,7.916094177745074,0.3167962972831166,7.820873521845972,6.649806004879829,5.29023557172963
2023-01-20 23:00:00,-5.260767781403219,-2.563409240211948,-4.867385969527459,2.0710706149059246,2.9605979169681014,-3.763065903710816,-2.6979040635102605
2023-01-05 14:00:00,8.572141846000726,3.5970548797779256,-5.252526379942455,0.1841013446418536,-10.237009931737306,7.530605035354985,3.893316003549262
2023-02-11 05:00:00,19.87047380133165,-1.3606601906322828,-3.995097079935756,-13.73732241902178,14.113057704668234,7.95046988303835,-6.157114484052684
2023-01-21 06:00:00,9.189526082393366,4.117794840467759,-7.905508345263326,-8.094873716137663,-4.858691549219874,8.396497209891535,-7.424434950593722
2023-01-16 03:00:00,15.516209897772407,-7.657053574031527,11.926150079759086,2.6887171135150982,4.494848873930537,10.488340792570694,9.285957335810249
2023-01-11 14:00:00,6.63421215855256,-2.914255562484933,3.3449998246772306,-2.747693538743321,-5.1397930436333095,4.190554210997807,1.6483162128010536
2023-01-11 19:00:00,-12.83244736944651,-8.068771808456027,12.254322111988198,-7.436873323317961,-4.938415724402437,-7.64899974821725,6.0979460402661205
2023-02-03 10:00:00,-10.244510702902687,-0.6387074069766219,-7.620230210221035,-6.092166358286406,-2.2050075957208395,-8.10402965971152,-6.943290225221878
2023-01-29 05:00:00,-11.158210137508952,-0.3154014644279427,6.240682012150428,-7.210269006539167,9.47991719144221,-4.154396948378771,8.728013217097889
2023-01-21 14:00:00,-9.508927806561411,-5.587763354828056,10.477020189162369,-3.649275225034996,3.569932265172133,-8.687258541132232,6.194368924277466
2023-01-28 22:00:00,15.33167747834554,1.1145019843190611,-9.171794557068887,-0.8546845737608916,10.216541977960244,12.227232899979636,-7.287784627252021
2023-01-16 17:00:00,15.850512836420789,3.258348475097694,-12.884803303022146,-5.925066255077017,-0.2685561282220896,13.211388297449885,-10.573600886155466
2023-01-22 22:00:00,-0.2485162375042304,-8.850586302440506,8.308016807008576,-9.830866395067742,8.47996439918651,-2.327089033515795,2.806629721940156
2023-02-05 05:00:00,-6.95821295577249,-11.232793858608655,3.5629380972173195,-1.4023669102140208,12.849390541060703,-7.000710833835097,1.9558795122630384
2023-01-06 17:00:00,5.077749035562885,5.346351945824392,-6.853292063361792,0.8792182349270934,-3.304560960154375,5.45335912076368,-4.407183882463329
2023-01-15 19:00:00,-13.032239122764093,1.8281503946295816,-7.2684029160541535,-8.497873350460516,9.286528018358638,-9.921657904013944,-7.68903340458521
